Id,label
2950,0.00011797452316386625
2951,0.9242710471153259
2952,0.9659115672111511
2953,1.4281122950876579e-08
2954,2.9099199309712276e-05
2955,1.5578090142298606e-06
2956,2.4815453798510134e-05
2957,1.2076514394721016e-05
2958,4.914994633509195e-07
2959,1.520588810421941e-08
2960,3.395761814317666e-05
2961,1.0776604995044181e-06
2962,3.291530447313562e-05
2963,2.209701310817991e-09
2964,0.0005564894527196884
2965,1.642356904770978e-14
2966,1.4000254289214809e-08
2967,2.658003495525918e-06
2968,1.1684308447001968e-05
2969,1.5033772342576412e-06
2970,4.969564315615571e-08
2971,0.003958491142839193
2972,2.1884041245812114e-07
2973,2.2640440910937087e-10
2974,0.04909244552254677
2975,0.0002105094026774168
2976,0.8673292994499207
2977,4.1454933352724765e-07
2978,0.0001410825934726745
2979,2.8258103412781566e-08
2980,0.08748596161603928
2981,4.175185313215479e-05
2982,0.0001455395540688187
2983,1.7993283307760066e-08
2984,2.1168759758438682e-06
2985,0.00010856160224648193
2986,3.818789728882166e-11
2987,4.203034864591615e-10
2988,1.3257698810775764e-05
2989,3.1760629326527123e-07
2990,6.68368156766519e-05
2991,4.069554506713757e-06
2992,0.00882832519710064
2993,1.7693050580191994e-08
2994,3.389537596376613e-05
2995,1.2568435181492532e-07
2996,2.0638984965515306e-10
2997,0.013008386828005314
2998,1.038688310472935e-06
2999,1.7162956124647997e-16
3000,4.2380239942407805e-12
3001,1.8173263072185364e-07
3002,0.7681339979171753
3003,1.4384353619334433e-07
3004,8.79844552770237e-09
3005,5.1270532958058723e-11
3006,1.7171598301501945e-05
3007,1.4774671399209183e-05
3008,9.636637043897167e-10
3009,0.0017378126503899693
3010,5.600512054115825e-07
3011,1.673274891800247e-05
3012,0.04241295903921127
3013,1.91161161637865e-05
3014,2.4666942408657633e-06
3015,0.0009137900779023767
3016,0.0024595155846327543
3017,8.033110248106823e-07
3018,1.320122692050063e-06
3019,0.0001988262083614245
3020,4.578491825668607e-07
3021,7.91736674727872e-05
3022,6.041222633257348e-08
3023,7.92128557804972e-05
3024,1.2450374065053893e-08
3025,0.002409066306427121
3026,0.0027725405525416136
3027,4.386262844491284e-06
3028,4.8504507503821515e-06
3029,1.0193091526389253e-07
3030,0.015064333565533161
3031,4.797294081981818e-07
3032,0.0004007730458397418
3033,0.00036305890535004437
3034,0.0002885806025005877
3035,0.0002489898179192096
3036,0.08364707976579666
3037,2.458686942929944e-08
3038,0.06361741572618484
3039,0.10171794146299362
3040,2.0445156678761123e-10
3041,0.9969661831855774
3042,3.0398684458532443e-08
3043,2.248256265602322e-07
3044,4.3431796825643687e-07
3045,2.2887637896928936e-05
3046,2.38958509726217e-05
3047,1.927045084918963e-13
3048,0.0004888962139375508
3049,3.080236343766529e-10
3050,0.0002805344411171973
3051,4.0232993342215195e-05
3052,2.7854419386130758e-05
3053,1.1573214175192303e-12
3054,7.388094331872708e-07
3055,0.0011528460308909416
3056,3.840721962689031e-09
3057,0.048070963472127914
3058,4.93364780140837e-07
3059,2.796775504521065e-07
3060,0.9997448325157166
3061,1.7117408293750025e-13
3062,7.596550943844704e-08
3063,3.6856569352039514e-08
3064,5.774727918073097e-10
3065,5.954100856797595e-08
3066,0.00015444257587660104
3067,2.865535179807921e-06
3068,4.044452239782004e-08
3069,3.1007377221392574e-10
3070,1.5064211993376375e-06
3071,8.512930435244925e-06
3072,1.1625671980652896e-08
3073,3.0400213290704414e-05
3074,2.6063389668706805e-08
3075,1.0863168004027202e-10
3076,0.0019565680995583534
3077,1.2672414868575288e-06
3078,6.590528817129737e-11
3079,8.795264016603962e-15
3080,1.5327859728131443e-06
3081,4.1372942405359936e-07
3082,4.069754755420263e-09
3083,0.009328652173280716
3084,0.0018274278845638037
3085,5.623972811008571e-06
3086,0.9997945427894592
3087,0.002637286903336644
3088,2.130313077941537e-06
3089,0.0009221959626302123
3090,0.0007600073586218059
3091,3.4776439861161634e-07
3092,1.93776645573962e-06
3093,9.590362424205523e-07
3094,2.594374493014584e-09
3095,1.3944115380581934e-05
3096,3.978769258505821e-10
3097,0.00043275189818814397
3098,0.04507835954427719
3099,2.2904315705347955e-13
3100,8.03752264744162e-09
3101,0.00018713621830102056
3102,6.521768227685243e-07
3103,0.0008411390008404851
3104,0.001018861890770495
3105,0.0006626932881772518
3106,1.0955288898273352e-09
3107,3.197687306055741e-07
3108,0.00046877091517671943
3109,6.491467985370036e-08
3110,2.065611806756351e-05
3111,0.000712593668140471
3112,1.1227099250277206e-08
3113,1.864513137661561e-06
3114,2.681790078895574e-07
3115,1.0244347095067496e-06
3116,4.656080636777915e-05
3117,4.0117058233590797e-05
3118,8.31622948282984e-09
3119,1.0461177879506067e-07
3120,5.821435067332459e-08
3121,1.3934517482994124e-05
3122,0.35579437017440796
3123,0.00021069994545541704
3124,8.163036468999962e-09
3125,7.413241837639362e-05
3126,0.00011424597323639318
3127,6.656978257524315e-08
3128,0.0002522826544009149
3129,0.07495182752609253
3130,2.428667585263611e-06
3131,0.0004961196100339293
3132,3.924158136214828e-06
3133,7.291621972882467e-09
3134,4.747013736050576e-05
3135,1.0340550034015905e-06
3136,0.9968476891517639
3137,9.46993623074377e-06
3138,6.180351647344651e-06
3139,1.3482116695295344e-14
3140,8.440431287226602e-08
3141,1.0029915387121946e-07
3142,3.40426389300319e-08
3143,0.00010479529737494886
3144,0.9998509883880615
3145,1.5915758240225841e-06
3146,0.5764434337615967
3147,7.395216380245984e-05
3148,4.319246826867129e-08
3149,4.0066179280984215e-06
3150,1.809829797139173e-08
3151,2.0683989987446694e-06
3152,6.6488801131470154e-09
3153,2.822064379870426e-05
3154,0.0005559646524488926
3155,0.0061032697558403015
3156,0.04036469757556915
3157,0.0018347749719396234
3158,6.038330411684001e-06
3159,1.5971683975379847e-09
3160,1.4448141349987509e-08
3161,2.13308485399466e-05
3162,0.00012123468331992626
3163,0.0003058022412005812
3164,1.0852350897039287e-05
3165,0.06802922487258911
3166,3.134825510286987e-09
3167,7.560345693491399e-05
3168,0.0013910208363085985
3169,0.00029009004356339574
3170,2.323101284673612e-07
3171,0.0026570872869342566
3172,2.2564108803635463e-06
3173,0.0002205865748692304
3174,0.00041228957707062364
3175,0.011794948019087315
3176,0.2056836485862732
3177,1.3909856306781876e-06
3178,2.6101002958967e-07
3179,0.00014135675155557692
3180,7.933668999537957e-11
3181,0.020611079409718513
3182,1.4704770023854508e-07
3183,0.028424257412552834
3184,5.8046971389558166e-05
3185,0.020816732197999954
3186,0.00018424355948809534
3187,0.9819961786270142
3188,1.6947507219811087e-07
3189,0.000508148455992341
3190,3.8986640304994324e-11
3191,3.765870496863499e-05
3192,0.00021116010611876845
3193,5.479294941324042e-06
3194,1.2996941196885547e-11
3195,1.7451390021960833e-06
3196,3.966138592659263e-06
3197,0.00020519109966699034
3198,8.18736509700102e-08
3199,2.19382823019032e-08
3200,2.570700041726326e-10
3201,4.272448416104205e-14
3202,0.0002344065287616104
3203,2.325206216804987e-12
3204,4.289783191779861e-06
3205,1.9851441379614698e-08
3206,7.68180143495556e-07
3207,0.0003986705560237169
3208,1.0819588851518347e-06
3209,1.921141468130827e-08
3210,1.2972435348146405e-09
3211,7.934451673463627e-08
3212,0.0003672093152999878
3213,5.449837803261914e-10
3214,0.12390512973070145
3215,9.166786912828684e-05
3216,2.2388990217336868e-08
3217,3.658189962152392e-05
3218,2.128108356203029e-08
3219,1.468406026106095e-06
3220,1.4218886690287036e-07
3221,5.143246539773827e-07
3222,1.2251913372729462e-10
3223,1.4207545063982252e-05
3224,0.00011508383613545448
3225,1.686128234723583e-05
3226,5.294059064908652e-06
3227,2.9470834661537992e-08
3228,9.254382860035548e-08
3229,8.018469088710845e-06
3230,2.246352596557699e-05
3231,5.052091296420258e-07
3232,0.00021217526227701455
3233,3.085130856561591e-06
3234,1.0095535518672705e-11
3235,0.006184205878525972
3236,0.0032407313119620085
3237,2.670600629528508e-08
3238,1.4427590031118598e-05
3239,0.00013085349928587675
3240,1.3613717442240159e-07
3241,1.148204020751109e-07
3242,0.014759320765733719
3243,2.495000950633597e-12
3244,2.272342980447206e-09
3245,0.012251242063939571
3246,1.3015585276221486e-09
3247,1.356647572059444e-09
3248,0.0023797329049557447
3249,6.809891317516303e-09
3250,6.381511866493383e-06
3251,1.0949736126489307e-12
3252,4.919101775158197e-05
3253,4.982908649253659e-06
3254,0.03037022054195404
3255,1.031912759685838e-07
3256,0.00020733062410727143
3257,0.0008591195219196379
3258,2.3877136712258107e-08
3259,1.3356660701902001e-06
3260,0.0001453570439480245
3261,9.772332123247907e-05
3262,7.562186965515139e-07
3263,0.00018644127703737468
3264,2.3825956319001307e-08
3265,2.148005364688288e-07
3266,3.6437672434885826e-08
3267,8.925995054198665e-09
3268,8.509876181506115e-08
3269,0.0010684785665944219
3270,5.423549737315625e-05
3271,0.005386143457144499
3272,2.438499402401817e-10
3273,7.092631904015434e-08
3274,0.02623399719595909
3275,3.192938340278368e-16
3276,6.447305622714339e-08
3277,2.8353069865261205e-06
3278,1.482758193560585e-06
3279,4.99148118251469e-05
3280,7.078839736607279e-10
3281,2.1711680346925277e-06
3282,0.008635404519736767
3283,4.5229942770674825e-05
3284,3.164674490108155e-05
3285,0.0014992451760917902
3286,0.08533214032649994
3287,1.2249348202431065e-09
3288,3.174137841455149e-09
3289,2.8298650089908506e-09
3290,2.8579941191431146e-10
3291,0.9994958639144897
3292,6.312060349955573e-07
3293,2.458548196569623e-14
3294,1.2552947737276554e-05
3295,9.171790225082077e-07
3296,5.4380864256131645e-09
3297,0.09075991809368134
3298,1.5902711538728909e-06
3299,8.30589463873821e-09
3300,2.2247542350029015e-11
3301,0.8826535940170288
3302,2.285112321587235e-09
3303,1.4253910052275387e-08
3304,9.834066200253844e-11
3305,1.7779415092955553e-12
3306,1.5341021253334475e-07
3307,1.7949507309822366e-05
3308,0.14045581221580505
3309,9.754216989676934e-07
3310,2.3937744231261604e-07
3311,9.674279681348708e-06
3312,5.481347761815414e-05
3313,1.0571171493722886e-08
3314,5.022033272095508e-14
3315,3.507714296802078e-08
3316,2.9882961882776726e-08
3317,9.685575150797376e-07
3318,1.203322767651116e-06
3319,0.00031758262775838375
3320,0.9662423729896545
3321,3.669794912397606e-09
3322,0.00027824417338706553
3323,0.049451373517513275
3324,1.5180297340336435e-12
3325,1.5867482024492507e-12
3326,2.342713578684652e-09
3327,3.133649784103909e-07
3328,0.035558898001909256
3329,5.985595663560161e-08
3330,0.004956122487783432
3331,1.1724582416050566e-09
3332,1.8370340626461257e-07
3333,7.447233940638398e-08
3334,0.00821323599666357
3335,1.7562686480232514e-05
3336,2.5736350828253762e-09
3337,0.00022382402676157653
3338,4.040191925014369e-06
3339,5.002617209370896e-10
3340,4.56219684252801e-09
3341,0.0009019450517371297
3342,0.0019019716419279575
3343,7.994668180799636e-07
3344,0.03291606903076172
3345,1.0722472325142007e-05
3346,8.02865997684421e-06
3347,1.098347723882398e-08
3348,4.727488430944504e-06
3349,8.483876712261917e-09
3350,2.207218130934052e-05
3351,0.10146980732679367
3352,4.008184987469576e-06
3353,0.0008324088412337005
3354,2.3200485976815344e-09
3355,1.6981521966386026e-08
3356,0.0002896558726206422
3357,0.07484342157840729
3358,6.220518844202161e-05
3359,0.004046647343784571
3360,1.985173581076083e-09
3361,1.99415346457954e-08
3362,6.92732137395069e-05
3363,2.917892416576251e-08
3364,4.252137486560059e-08
3365,3.836295263681677e-07
3366,0.3876495361328125
3367,2.8624666811083443e-05
3368,3.1939720201989985e-07
3369,0.00016097776824608445
3370,0.0001208894100273028
3371,4.768685002431994e-08
3372,7.696300263759781e-10
3373,2.579571400929126e-06
3374,8.67384208902422e-09
3375,4.561181299322925e-08
3376,3.831531980580394e-09
3377,5.1216826335576116e-09
3378,9.634226216803654e-07
3379,7.008643665429304e-10
3380,1.614328425603162e-06
3381,0.00036498127155937254
3382,7.92703649494797e-05
3383,0.9763510227203369
3384,3.941234538729077e-08
3385,9.744820090418216e-06
3386,0.3631768226623535
3387,0.22312137484550476
3388,0.00019823486218228936
3389,3.374256630195305e-05
3390,1.4053124175461562e-07
3391,2.158362946147463e-07
3392,2.182204205747676e-13
3393,1.612273626960814e-05
3394,3.75009223674283e-09
3395,0.0015498055145144463
3396,0.0006938635488040745
3397,2.0802684574938723e-10
3398,0.0007237568497657776
3399,0.0028022751212120056
3400,1.567999561302713e-07
3401,2.7593259801506065e-05
3402,3.396776548925118e-07
3403,1.1111466591273711e-07
3404,2.0730561800519354e-07
3405,5.883162401687514e-08
3406,0.0010659816907718778
3407,2.873473681219707e-10
3408,4.718669515568763e-05
3409,6.45323671051301e-05
3410,0.00018175675359088928
3411,6.840264465957091e-12
3412,1.0241577541592051e-07
3413,3.2286018303295805e-10
3414,0.01419215276837349
3415,5.961486948535821e-08
3416,4.6019563342269976e-06
3417,1.0044225451366628e-09
3418,0.00029656384140253067
3419,0.001135011320002377
3420,0.0013245592126622796
3421,1.382013774253732e-11
3422,8.310841792535939e-08
3423,0.000185560536920093
3424,3.3422676182226496e-08
3425,9.016321564558893e-05
3426,3.4594938824739074e-06
3427,2.665324973349925e-05
3428,0.9857854247093201
3429,0.0022883617784827948
3430,7.734892051303177e-07
3431,0.00016124386456795037
3432,1.0000077155236653e-11
3433,7.190828000602778e-06
3434,0.0013267933391034603
3435,6.597404933472717e-08
3436,2.836989487775554e-08
3437,1.8751210362211168e-08
3438,5.670059408657835e-07
3439,1.7424049474357162e-06
3440,5.954250981154985e-11
3441,9.830420140133356e-07
3442,3.7614768189087044e-08
3443,1.4685865323826874e-07
3444,0.0010749624343588948
3445,1.4485663086816203e-06
3446,0.00344420806504786
3447,0.0001091733793145977
3448,1.486530620820048e-10
3449,7.116071287782688e-09
3450,0.00894706230610609
3451,1.040944397345811e-08
3452,2.6129873820224248e-09
3453,1.5845124607949401e-06
3454,1.2037372487672116e-10
3455,5.867224484035205e-09
3456,1.3675291654635657e-07
3457,4.627602301354727e-09
3458,2.0206029148539528e-05
3459,2.409927986335436e-11
3460,6.594760293410218e-09
3461,8.626214326179493e-12
3462,9.915290775097674e-07
3463,2.337489229953249e-11
3464,7.682594116431574e-08
3465,3.5224598832428455e-05
3466,4.585647184285335e-05
3467,2.3534219018017666e-09
3468,2.416366555735294e-07
3469,3.2037510209192988e-06
3470,3.8092733234407206e-07
3471,3.1298446856453666e-07
3472,6.752788976882584e-07
3473,2.9146162887627725e-06
3474,0.5222233533859253
3475,1.8082363339999574e-07
3476,0.9994169473648071
3477,1.5135825606193976e-06
3478,0.017394553869962692
3479,6.723749890191755e-10
3480,5.028024108177931e-10
3481,1.2453686693003618e-10
3482,1.9295860056445235e-06
3483,0.0002883677079807967
3484,5.414984460827554e-09
3485,1.476248689868953e-05
3486,1.3693693290406372e-07
3487,2.57475903708837e-07
3488,5.6676077164752314e-09
3489,1.093842724730898e-11
3490,2.0396286881663173e-09
3491,1.8921381297332118e-06
3492,4.2023179958050605e-07
3493,2.4315736482094508e-06
3494,2.1568897709545176e-11
3495,2.270056853603819e-08
3496,1.6458795437657159e-09
3497,3.012894751464046e-07
3498,1.3401546311797574e-05
3499,0.0002565919130574912
3500,0.9980059266090393
3501,1.6921689166338183e-05
3502,1.4170022950565908e-05
3503,2.748351590753373e-08
3504,5.749734184861549e-14
3505,0.00034595662145875394
3506,8.023760128539337e-11
3507,0.00010082201333716512
3508,6.406045827134221e-07
3509,0.12544533610343933
3510,0.00034361876896582544
3511,2.804355574426154e-07
3512,7.740516561050015e-12
3513,4.745123738381096e-11
3514,3.1292024527118656e-10
3515,1.7111696024585399e-06
3516,0.9966903924942017
3517,2.4871504137990996e-05
3518,4.342036419302531e-08
3519,0.0004902564687654376
3520,6.142611397308428e-08
3521,0.3961513042449951
3522,1.3726408951697522e-06
3523,0.9999245405197144
3524,2.2406102289096452e-05
3525,6.821946590207517e-05
3526,3.847770813081297e-07
3527,1.832858309569474e-08
3528,9.809295988816302e-06
3529,2.702677193155978e-09
3530,1.4921471989861462e-13
3531,0.017683226615190506
3532,1.4679915061321935e-09
3533,7.142650429159403e-05
3534,0.955095648765564
3535,8.944189175963402e-07
3536,0.00021300287335179746
3537,1.2500848446672652e-11
3538,7.698331501160283e-07
3539,0.0008569068158976734
3540,8.608016521804984e-09
3541,9.61721458025977e-09
3542,1.0157729235515944e-07
3543,3.717462959684781e-08
3544,0.0005918071256019175
3545,7.077428108459571e-06
3546,0.00235001090914011
3547,8.649345996369906e-12
3548,1.8759673139356892e-06
3549,2.6090003757417435e-07
3550,2.1907524114794796e-06
3551,7.005401130300015e-06
3552,7.91732404081813e-08
3553,0.00012739092926494777
3554,8.538613149866592e-10
3555,0.0027647544629871845
3556,3.5349905829207273e-06
3557,1.190184843041786e-11
3558,2.1490479412022978e-05
3559,2.1790463877735533e-10
3560,1.0496655278302569e-07
3561,7.418649250467979e-09
3562,1.215952352140448e-06
3563,3.5397589807223406e-12
3564,4.616233582055429e-06
3565,0.022760672494769096
3566,2.7466430907452377e-08
3567,6.345646397676319e-06
3568,5.197089194552973e-05
3569,2.433410827507032e-06
3570,6.119922346670137e-09
3571,8.15056682768045e-06
3572,8.568346856918652e-06
3573,6.828806363046169e-05
3574,3.8900907384231687e-08
3575,6.105071861384204e-07
3576,1.6483788556342915e-07
3577,0.9401956796646118
3578,0.4499701261520386
3579,0.005368149373680353
3580,0.007271734997630119
3581,1.9109494076019473e-07
3582,0.03011763095855713
3583,1.512286985416722e-06
3584,9.838655223859405e-09
3585,5.327577046188026e-09
3586,3.56310948745886e-07
3587,4.692610218626214e-06
3588,1.4997571042840718e-06
3589,0.00021264958195388317
3590,2.68586286544803e-09
3591,9.975071407097857e-06
3592,3.1125616715144133e-06
3593,4.874838380186652e-12
3594,0.03383881598711014
3595,9.981904440792277e-06
3596,0.00011099524272140115
3597,4.5085062794214537e-08
3598,5.652777090858763e-08
3599,1.104387070682833e-08
3600,7.650671762782224e-12
3601,0.00037187858833931386
3602,1.7114502952608746e-06
3603,9.4165475417185e-10
3604,8.377940685022622e-05
3605,4.986541739526729e-07
3606,1.4433950354941771e-06
3607,1.1092451757122035e-07
3608,0.007209872826933861
3609,0.0014346479438245296
3610,9.865177424961402e-11
3611,8.520475967088714e-05
3612,0.0006792008061893284
3613,6.776586087653413e-05
3614,5.459071417135419e-08
3615,2.2707687094225548e-05
3616,8.7167990159287e-07
3617,7.605843711644411e-05
3618,9.284214002036606e-07
3619,6.4363332372141535e-12
3620,8.813910157279281e-10
3621,9.212275040026974e-12
3622,0.000558529223781079
3623,0.008407998830080032
3624,0.009593818336725235
3625,3.1011800766256314e-11
3626,0.0035290729720145464
3627,3.410286581129185e-06
3628,2.1129167180333752e-06
3629,9.126908116741106e-05
3630,0.0005809377180412412
3631,2.022618617730787e-12
3632,1.923793242764038e-11
3633,0.00040188213461078703
3634,2.580685354303114e-08
3635,0.8817471265792847
3636,1.97708959603915e-06
3637,0.9348272681236267
3638,5.177000730327563e-07
3639,0.006697474513202906
3640,3.096663192536653e-07
3641,4.612817505744715e-08
3642,5.292122651212594e-08
3643,5.447414150694385e-05
3644,0.0006349176983349025
3645,7.333786022911681e-09
3646,2.0368828845818143e-10
3647,0.00018540702876634896
3648,2.083552089970908e-06
3649,4.2410611058585346e-05
3650,2.7921428724653197e-08
3651,7.252896807585785e-07
3652,0.7765425443649292
3653,2.8821572906068127e-10
3654,1.5656266327823687e-07
3655,2.075363880749137e-08
3656,2.4532717191050324e-08
3657,5.970412985334406e-06
3658,6.469456820923369e-06
3659,3.403507198296296e-10
3660,2.0363399855227726e-09
3661,5.951773118795245e-07
3662,4.75831693620421e-05
3663,2.5199826492010302e-14
3664,7.029045809758827e-05
3665,2.4987143972844683e-13
3666,1.4037709661351983e-06
3667,2.9189843075982935e-07
3668,7.455518584720267e-07
3669,2.0893223791063065e-06
3670,0.005584981292486191
3671,4.162256118434016e-06
3672,0.004239654168486595
3673,0.01389672514051199
3674,0.009672326035797596
3675,0.00015423021977767348
3676,0.9999610185623169
3677,1.0034020281324274e-09
3678,1.5770456229802221e-06
3679,4.312201781431213e-05
3680,0.09890595078468323
3681,1.518322005722439e-05
3682,0.00016406120266765356
3683,3.3184867334057344e-06
3684,0.003922659903764725
3685,1.9604960925789783e-06
3686,1.2439388061280532e-11
3687,0.00016639157547615469
3688,2.1086914330226136e-06
3689,6.267570142881596e-07
3690,3.320680397322917e-09
3691,3.8941558955229993e-07
3692,9.740198014460133e-13
3693,1.6474729136461974e-08
3694,9.33874986230876e-08
3695,0.14932404458522797
3696,4.025103805815888e-09
3697,0.0001288004859816283
3698,1.2270938931635555e-08
3699,6.15142647930611e-09
3700,2.874978655142968e-08
3701,4.471319758891923e-09
3702,1.7687441511426982e-09
3703,4.1303183024865575e-06
3704,0.0010084179230034351
3705,6.837679311644251e-09
3706,1.5868646674466191e-10
3707,6.075730890620079e-11
3708,2.353947259337019e-09
3709,0.00018310800078324974
3710,2.350080130497645e-09
3711,1.769511754901032e-07
3712,1.8166415429732297e-06
3713,4.8783851525513455e-05
3714,7.444758466590429e-06
3715,0.0007857224554754794
3716,8.380849294553627e-07
3717,1.1430918332114987e-13
3718,2.6202459935120714e-07
3719,0.00043971717241220176
3720,1.706829971226398e-05
3721,2.3174567104433663e-05
3722,1.5715640699909272e-07
3723,2.041748984993319e-06
3724,7.3723113018786535e-06
3725,2.956343170268383e-09
3726,8.137783424899681e-07
3727,5.467281880555674e-07
3728,4.6587690150090566e-08
3729,0.0003227686684112996
3730,5.255866408759857e-09
3731,2.2186909518495668e-06
3732,2.000138738367241e-05
3733,0.03726675733923912
3734,6.820338738222631e-10
3735,2.0494841379559148e-08
3736,0.010931267403066158
3737,0.5754085779190063
3738,2.1120536430885295e-09
3739,1.8384223949396983e-05
3740,0.00010260935232508928
3741,5.148944737243255e-08
3742,1.373066105259113e-09
3743,1.906150282593444e-05
3744,0.0002544381422922015
3745,1.6336304042852134e-07
3746,6.724484080677939e-09
3747,8.103877917164937e-05
3748,0.022945715114474297
3749,1.8302303006478837e-09
3750,2.1635203665937297e-05
3751,3.7059637580938443e-09
3752,1.7370691693940898e-06
3753,2.7029211651097285e-06
3754,8.307122334372252e-05
3755,2.5620944255067e-10
3756,0.0006986543303355575
3757,0.9992620348930359
3758,1.272993267775746e-05
3759,0.0023909606970846653
3760,0.0004449035623110831
3761,0.001820772304199636
3762,7.0117644099809695e-06
3763,0.36488401889801025
3764,3.8084730681620105e-12
3765,1.0161475074710324e-05
3766,4.056110753936082e-07
3767,1.8187877230957383e-06
3768,7.2580837695568334e-06
3769,1.3939602467871737e-06
3770,3.0280919105507564e-08
3771,2.660183717750897e-08
3772,2.030390504614843e-07
3773,1.9886572388827517e-08
3774,0.001389654353260994
3775,1.8564971337575037e-13
3776,2.202952913421541e-07
3777,1.0111357084952033e-07
3778,6.722672878822777e-06
3779,2.2939653732123588e-08
3780,0.9967097043991089
3781,4.1772926784311437e-10
3782,3.560086554443842e-07
3783,1.1001930957384816e-15
3784,6.226140158105409e-06
3785,1.9384540337341605e-06
3786,0.9833583235740662
3787,0.0002707260719034821
3788,0.001184656866826117
3789,0.003699592314660549
3790,3.0044446248211898e-05
3791,5.599579253612319e-06
3792,9.43953448739876e-09
3793,2.6256893193021824e-07
3794,2.0929239781253273e-06
3795,0.00010548427235335112
3796,6.552242666657548e-06
3797,3.088664743700065e-05
3798,0.00020941173715982586
3799,0.00029040631488896906
3800,3.6204586550958595e-10
3801,6.641467820145408e-08
3802,0.0011238593142479658
3803,1.6847185179358348e-05
3804,3.4664521081140265e-05
3805,9.031135732584517e-07
3806,0.8524702191352844
3807,7.216355513151029e-09
3808,1.1360726603015792e-05
3809,2.625488271235099e-08
3810,0.004864641930907965
3811,0.001269011409021914
3812,0.0006912538665346801
3813,0.3227609395980835
3814,0.00013829088129568845
3815,1.416616868255005e-07
3816,0.0005308280233293772
3817,0.0013615231728181243
3818,1.031176033450265e-09
3819,5.637212918685464e-10
3820,5.6168733863160014e-05
3821,0.0005583630409091711
3822,5.085297072326966e-09
3823,1.8280743461218663e-05
3824,9.458870408707298e-06
3825,1.8178984359518147e-11
3826,0.00030307393171824515
3827,2.175551571781398e-06
3828,1.0538617978284037e-08
3829,0.00030367641011253
3830,0.00039518301491625607
3831,1.6131741631397745e-06
3832,2.625932804534159e-09
3833,0.00222102296538651
3834,6.843957817181945e-05
3835,1.4200461009750143e-05
3836,0.00014000924420543015
3837,7.375803093290223e-12
3838,9.253023591782039e-08
3839,2.1758773073088378e-05
3840,7.44753925197017e-10
3841,1.1128959158668295e-06
3842,0.00543517991900444
3843,1.73557346272446e-08
3844,1.2182599817833761e-08
3845,2.931175913545303e-05
3846,1.0572769222616518e-11
3847,4.573124385842675e-07
3848,5.436167157313321e-06
3849,0.0018643058137968183
3850,1.609442390286802e-14
3851,0.0016219597309827805
3852,8.450998478792826e-08
3853,0.02106994390487671
3854,3.0249011628846745e-11
3855,4.165063728578389e-06
3856,1.0719338661147049e-06
3857,2.6669493280451206e-09
3858,0.001334669068455696
3859,1.318814302209148e-08
3860,3.8117800471582086e-08
3861,8.155434443324339e-06
3862,2.9721763894485775e-07
3863,2.384208346484229e-05
3864,0.00021381332771852612
3865,2.9045324367871217e-08
3866,0.999920129776001
3867,0.017128419131040573
3868,0.0002926420420408249
3869,0.11826037615537643
3870,2.3099515189528574e-08
3871,6.296501169344992e-07
3872,0.014548206701874733
3873,5.371023803490971e-08
3874,3.1674837752682095e-10
3875,1.3805690741719445e-06
3876,4.648618778446689e-05
3877,8.474223704979522e-07
3878,0.0007154464838095009
3879,0.4967435598373413
3880,4.4735359860936796e-10
3881,2.838944357375084e-11
3882,6.448744898079894e-07
3883,1.5280819809504465e-07
3884,2.2005298205840518e-07
3885,0.0002790121652651578
3886,3.710152540747913e-08
3887,2.844782045485772e-07
3888,2.5079485567403026e-05
3889,0.00048514470108784735
3890,1.0937103445129992e-09
3891,5.4315172803853784e-08
3892,6.448775820899755e-05
3893,1.0199980351899285e-05
3894,3.215355448560331e-08
3895,0.00024468451738357544
3896,4.679363563298011e-10
3897,1.2320290807110723e-05
3898,0.00017628329806029797
3899,3.588544739141497e-10
3900,3.064242193318023e-08
3901,3.501066385069862e-05
3902,0.00031548982951790094
3903,4.705413175543072e-06
3904,4.21713224341147e-07
3905,3.640600123341713e-15
3906,0.0641782358288765
3907,6.01184311221914e-08
3908,3.068910245929146e-07
3909,0.0015858504921197891
3910,4.001248291030102e-11
3911,0.0008870793972164392
3912,1.1597207958402578e-05
3913,0.23398791253566742
3914,0.0016122175147756934
3915,1.1298590507635708e-08
3916,0.0018936656415462494
3917,6.273705999149115e-10
3918,8.395647732584166e-09
3919,0.007487704511731863
3920,7.738508618626572e-12
3921,0.0001459653867641464
3922,0.0022225426509976387
3923,5.068885684522684e-07
3924,2.2247240849537775e-05
3925,0.006670153699815273
3926,2.466403202561196e-05
3927,1.1324469834095297e-10
3928,5.808912646898534e-06
3929,0.021081509068608284
3930,6.426620529964566e-06
3931,2.3863044873451145e-10
3932,3.2054966141004115e-05
3933,1.4177346656651935e-06
3934,6.291474164754618e-06
3935,1.993925877741276e-07
3936,0.9983848333358765
3937,2.7683552161761327e-07
3938,0.00019459908071439713
3939,0.0002802395902108401
3940,1.2555226476251846e-06
3941,1.2130555660405662e-05
3942,4.592430923366919e-05
3943,0.9427884221076965
3944,4.7100551455514506e-05
3945,3.0246746973716654e-06
3946,2.476223471603589e-06
3947,7.936311163803111e-09
3948,1.3015342119615525e-05
3949,8.269193330079361e-08
3950,4.441480863648373e-11
3951,3.6960881022451986e-09
3952,6.586581548617687e-06
3953,9.78837988441228e-07
3954,3.6631817579291237e-07
3955,0.04466411471366882
3956,4.8844409320736304e-05
3957,6.383356954131614e-09
