Id,label
4369,3.36239e-06
4370,2.43424e-05
4371,1.71608e-06
4372,0.000205866
4373,7.28432e-05
4374,0.0195616
4375,0.000230553
4376,7.7569e-05
4377,3.46076e-05
4378,5.26453e-05
4379,6.99085e-06
4380,9.40176e-05
4381,5.70944e-06
4382,0.000667261
4383,3.84038e-05
4384,5.99703e-06
4385,4.4854e-06
4386,7.46325e-05
4387,3.72551e-06
4388,8.51015e-06
4389,7.36481e-06
4390,9.51831e-06
4391,6.12126e-06
4392,0.00131144
4393,1.78344e-05
4394,1.76051e-05
4395,0.000120988
4396,7.1113e-06
4397,2.13405e-05
4398,1.1198e-05
4399,1.72731e-05
4400,7.97829e-05
4401,1.6395e-06
4402,1.82231e-05
4403,0.000248207
4404,0.000108992
4405,7.43877e-05
4406,4.46179e-06
4407,1.14205e-06
4408,0.000253547
4409,6.08416e-06
4410,0.000502171
4411,0.000200559
4412,1.18957e-05
4413,0.000159322
4414,0.0117492
4415,0.000703973
4416,0.00290351
4417,0.000823223
4418,1.6973e-05
4419,7.84719e-07
4420,7.96391e-06
4421,2.87571e-05
4422,2.57341e-05
4423,3.41266e-06
4424,0.000136975
4425,5.14772e-06
4426,3.8691e-06
4427,0.000186035
4428,6.12773e-06
4429,4.53207e-06
4430,0.000107024
4431,2.1698e-05
4432,1.94811e-05
4433,1.01898e-05
4434,2.42536e-06
4435,0.000165065
4436,0.000176212
4437,0.000758879
4438,0.214744
4439,2.07095e-05
4440,5.27047e-05
4441,6.69769e-06
4442,1.03582e-05
4443,0.000127442
4444,0.000236182
4445,2.11308e-06
4446,3.97054e-06
4447,0.00948601
4448,6.33721e-05
4449,0.00022388
4450,1.98963e-05
4451,2.64042e-06
4452,2.56683e-05
4453,0.0461462
4454,3.99058e-05
4455,5.01196e-05
4456,4.74014e-05
4457,8.08571e-06
4458,2.27073e-05
4459,0.000191957
4460,6.95419e-05
4461,1.84841e-06
4462,3.55871e-05
4463,0.00129079
4464,2.01542e-06
4465,6.10455e-05
4466,1.562e-05
4467,3.23451e-05
4468,4.36847e-06
4469,1.06877e-05
4470,2.30961e-05
4471,6.68134e-06
4472,0.000829811
4473,1.64204e-06
4474,8.52658e-05
4475,3.39065e-05
4476,1.10791e-05
4477,0.00128051
4478,6.43747e-05
4479,6.79926e-06
4480,5.48294e-05
4481,1.26213e-06
4482,9.94941e-05
4483,5.05917e-05
4484,4.20715e-06
4485,2.64979e-06
4486,2.45533e-05
4487,4.4088e-06
4488,3.8083e-05
4489,5.71514e-06
4490,0.000248961
4491,0.000100097
4492,3.21341e-05
4493,0.000509014
4494,1.23254e-05
4495,3.32748e-05
4496,4.68625e-06
4497,6.88007e-06
4498,6.80575e-06
4499,5.75737e-06
4500,3.59527e-05
4501,8.22662e-05
4502,9.55329e-07
4503,2.48133e-05
4504,4.95655e-07
4505,0.0001415
4506,3.8286e-05
4507,9.43136e-06
4508,1.50528e-05
4509,0.000118737
4510,0.000781915
4511,0.000124511
4512,2.35861e-06
4513,8.18925e-05
4514,1.47679e-05
4515,0.000315467
4516,0.000133919
4517,4.0392e-05
4518,3.29191e-06
4519,7.41204e-06
4520,9.07792e-06
4521,8.35773e-06
4522,0.000165954
4523,6.53372e-06
4524,1.46469e-05
4525,2.12069e-05
4526,0.000135041
4527,5.84131e-05
4528,7.00706e-06
4529,2.23094e-06
4530,2.05004e-05
4531,8.59607e-06
4532,6.59249e-05
4533,0.000413031
4534,3.41736e-06
4535,3.2675e-06
4536,1.32284e-06
4537,2.57476e-05
4538,1.58418e-05
4539,0.000194121
4540,1.11846e-05
4541,5.24944e-05
4542,5.9514e-06
4543,9.12771e-06
4544,0.000143861
4545,1.67448e-06
4546,9.29418e-05
4547,1.56078e-05
4548,0.000186852
4549,1.14379e-06
4550,1.31401e-05
4551,2.15814e-06
4552,0.000107152
4553,0.000248744
4554,4.61474e-05
4555,1.81606e-05
4556,5.00591e-06
4557,8.29386e-07
4558,0.00158418
4559,4.65233e-05
4560,4.56269e-05
4561,1.19757e-05
4562,6.58052e-05
4563,9.64631e-06
4564,5.51407e-05
4565,4.34481e-05
4566,1.29776e-05
4567,2.94682e-06
4568,2.00981e-06
4569,5.77448e-05
4570,0.000240745
4571,4.69058e-06
4572,3.39866e-06
4573,2.97512e-05
4574,2.59238e-05
4575,0.000212167
4576,0.000235547
4577,5.12423e-05
4578,9.31194e-07
4579,2.50279e-05
4580,1.04477e-05
4581,1.27178e-05
4582,8.64377e-07
4583,1.65143e-05
4584,5.04944e-05
4585,1.53272e-05
4586,5.36195e-05
4587,0.00226316
4588,5.56851e-05
4589,2.25999e-06
4590,5.87161e-06
4591,3.66302e-05
4592,1.48119e-05
4593,2.85687e-05
4594,0.000227674
4595,0.000137587
4596,5.41013e-05
4597,0.00154523
4598,2.63579e-06
4599,0.00446355
4600,1.66654e-05
4601,9.79723e-05
4602,0.00134109
4603,6.05664e-06
4604,3.76136e-05
4605,0.000114137
4606,8.85569e-05
4607,1.75504e-05
4608,1.95203e-05
4609,0.000640499
4610,5.27246e-05
4611,4.24385e-05
4612,0.000223083
4613,5.10547e-05
4614,1.1767e-06
4615,4.73749e-06
4616,4.47775e-06
4617,7.41328e-05
4618,0.0238841
4619,4.41058e-06
4620,6.3719e-06
4621,0.000160915
4622,0.000573781
4623,3.62176e-05
4624,4.22791e-07
4625,0.000214914
4626,9.62039e-05
4627,3.35185e-06
4628,2.88539e-06
4629,3.92188e-06
4630,7.02505e-05
4631,9.33939e-07
4632,4.09418e-05
4633,3.8259e-06
4634,2.61067e-06
4635,5.43112e-07
4636,4.11209e-05
4637,2.71123e-05
4638,1.55353e-05
4639,1.76926e-05
4640,1.07464e-06
4641,2.36194e-06
4642,4.68191e-06
4643,3.66872e-06
4644,3.4853e-06
4645,1.01805e-05
4646,6.44869e-06
4647,1.17653e-05
4648,5.33952e-06
4649,7.45845e-05
4650,2.17097e-05
4651,1.54934e-05
4652,6.0328e-06
4653,1.05765e-05
4654,2.68037e-05
4655,0.00946453
4656,5.47057e-05
4657,1.92189e-05
4658,3.30501e-06
4659,7.36612e-06
4660,4.94997e-05
4661,9.10075e-05
4662,0.000659204
4663,0.00025358
4664,2.44523e-05
4665,1.16926e-05
4666,6.05325e-06
4667,6.23424e-06
4668,7.40234e-06
4669,0.000198679
4670,2.8963e-06
4671,0.00206187
4672,0.000334743
4673,0.000859545
4674,8.67274e-05
4675,2.56168e-06
4676,1.07891e-05
4677,0.000789503
4678,0.000200454
4679,0.000562979
4680,7.09439e-05
4681,0.000166504
4682,5.7946e-05
4683,4.04989e-05
4684,1.05689e-05
4685,3.38222e-06
4686,5.42694e-06
4687,2.26359e-06
4688,5.85477e-05
4689,5.60775e-06
4690,4.33028e-06
4691,7.65029e-06
4692,4.32253e-07
4693,4.43386e-05
4694,1.11793e-05
4695,4.33126e-06
4696,4.98642e-05
4697,5.57157e-05
4698,0.000457653
4699,9.22989e-06
4700,7.70818e-06
4701,0.000360669
4702,0.0152366
4703,3.57092e-05
4704,1.47883e-05
4705,7.24799e-06
4706,2.00957e-05
4707,0.000122275
4708,5.95254e-06
4709,4.45896e-06
4710,1.67219e-06
4711,5.81526e-06
4712,1.58268e-05
4713,0.000205929
4714,0.000137431
4715,8.76779e-06
4716,2.37531e-05
4717,4.15701e-06
4718,3.0898e-05
4719,2.43503e-05
4720,2.53106e-05
4721,2.01282e-05
4722,3.41592e-06
4723,0.000173889
4724,3.63831e-06
4725,4.3993e-05
4726,1.47597e-06
4727,1.87646e-05
4728,3.55453e-05
4729,3.4996e-06
4730,0.000134548
4731,7.59644e-06
4732,7.83595e-05
4733,1.4839e-05
4734,1.74283e-06
4735,0.000552537
4736,3.7962e-06
4737,2.94587e-05
4738,3.51828e-05
4739,0.000229248
4740,4.10247e-06
4741,4.70237e-05
4742,0.000695443
4743,0.000676144
4744,0.0014921
4745,3.69305e-06
4746,2.63938e-06
4747,2.76426e-05
4748,0.00422062
4749,2.82573e-06
4750,1.58856e-06
4751,2.34366e-05
4752,0.000173328
4753,3.70425e-05
4754,8.14712e-06
4755,5.42129e-05
4756,4.09415e-06
4757,7.02699e-05
4758,2.71115e-05
4759,2.81575e-06
4760,0.000276538
4761,9.73879e-06
4762,1.32048e-05
4763,5.71406e-06
4764,1.22243e-05
4765,4.81867e-05
4766,3.67964e-05
4767,4.75447e-05
4768,1.24117e-05
4769,1.13024e-05
4770,9.05212e-05
4771,0.000194639
4772,2.01509e-05
4773,6.00155e-05
4774,4.21892e-06
4775,9.46209e-05
4776,2.42802e-05
4777,0.000337504
4778,2.69026e-05
4779,7.1893e-05
4780,1.38149e-06
4781,2.21096e-05
4782,5.00813e-06
4783,5.52006e-05
4784,0.000107728
4785,1.98206e-05
4786,2.04032e-06
4787,4.8628e-06
4788,0.000307129
4789,5.6636e-06
4790,2.40675e-06
4791,6.76604e-06
4792,8.1934e-05
4793,1.4189e-05
4794,3.02167e-05
4795,0.00359214
4796,0.000175142
4797,2.27512e-06
4798,7.52527e-06
4799,8.30374e-05
4800,4.43e-05
4801,0.000286461
4802,1.81783e-06
4803,4.94498e-05
4804,1.7224e-05
4805,8.70043e-06
4806,1.14728e-06
4807,4.23788e-05
4808,2.50673e-05
4809,7.24782e-05
4810,1.25714e-05
4811,4.66664e-06
4812,8.4621e-06
4813,3.06939e-05
4814,7.47401e-06
4815,2.45211e-05
4816,1.2622e-05
4817,1.87854e-05
4818,0.168846
4819,0.000427386
4820,4.94144e-07
4821,5.1934e-07
4822,0.000377305
4823,2.79419e-06
4824,0.710644
4825,0.000699542
4826,3.05585e-06
4827,3.39656e-05
4828,8.11067e-06
4829,0.00019396
4830,2.77849e-05
4831,6.61181e-05
4832,8.25056e-06
4833,3.89775e-06
4834,0.000194277
4835,0.00128548
4836,2.5047e-05
4837,3.51308e-05
4838,0.000236393
4839,5.07776e-05
4840,7.28033e-07
4841,1.56233e-05
4842,1.53836e-05
4843,3.37167e-05
4844,2.70865e-05
4845,8.13508e-06
4846,0.000182491
4847,5.20839e-05
4848,4.08949e-06
4849,9.70417e-05
4850,1.12065e-05
4851,0.00221932
4852,0.00181516
4853,3.55537e-05
4854,2.33085e-05
4855,7.94351e-05
4856,1.92643e-05
4857,0.000327176
4858,1.00182e-05
4859,4.33682e-06
4860,6.04658e-06
4861,9.45225e-07
4862,8.29245e-06
4863,2.65531e-05
4864,0.0127549
4865,0.00442324
4866,2.03578e-05
4867,0.000765961
4868,0.000145453
4869,8.5442e-06
4870,2.95361e-05
4871,1.70805e-06
4872,8.4174e-06
4873,1.83785e-06
4874,3.13215e-06
4875,1.68923e-05
4876,5.7071e-06
4877,1.8273e-05
4878,9.2933e-06
4879,1.2344e-06
4880,0.000654346
4881,0.000387243
4882,0.00139413
4883,5.10529e-06
4884,1.78045e-05
4885,1.93e-05
4886,0.000122887
4887,4.30195e-05
4888,4.55779e-06
4889,0.000599337
4890,2.3444e-06
4891,0.000110406
4892,2.8955e-05
4893,3.33367e-06
4894,1.33657e-06
4895,9.28358e-05
4896,4.6632e-05
4897,3.04063e-06
4898,1.47451e-05
4899,1.562e-05
4900,1.44724e-05
4901,8.91805e-06
4902,0.00162215
4903,1.19488e-06
4904,5.37802e-05
4905,4.43421e-05
4906,6.15023e-06
4907,0.0012419
4908,8.47824e-05
4909,8.9804e-06
4910,5.2954e-06
4911,9.44541e-07
4912,1.78638e-05
4913,2.68036e-06
4914,1.79643e-06
4915,8.26849e-06
4916,3.1618e-05
4917,0.000144535
4918,0.000102367
4919,7.5683e-06
4920,2.68978e-06
4921,1.56958e-05
4922,0.00011251
4923,0.00147676
4924,0.000509707
4925,0.000268677
4926,1.84063e-05
4927,0.000194433
4928,0.000279481
4929,4.95698e-06
4930,6.0236e-05
4931,3.1605e-05
4932,8.48178e-05
4933,5.95761e-05
4934,3.00858e-05
4935,0.000267855
4936,6.68159e-06
4937,2.01028e-05
4938,1.79665e-05
4939,1.08333e-05
4940,0.00012414
4941,1.98904e-05
4942,4.46503e-06
4943,4.41582e-06
4944,5.28733e-06
4945,6.83423e-06
4946,6.51285e-05
4947,2.0104e-05
4948,8.02928e-05
4949,0.000397854
4950,4.46701e-05
4951,0.000824012
4952,3.59566e-06
4953,2.89047e-05
4954,2.92001e-06
4955,1.98203e-05
4956,3.61473e-05
4957,4.98972e-06
4958,1.16679e-05
4959,0.000114645
4960,3.28538e-06
4961,4.35966e-07
4962,1.05754e-06
4963,5.76182e-06
4964,7.08665e-06
4965,8.52762e-06
4966,0.0581411
4967,0.000420707
4968,9.87511e-06
4969,1.95634e-06
4970,9.9245e-06
4971,0.000354655
4972,6.16796e-05
4973,0.00202348
4974,5.07024e-06
4975,2.44355e-05
4976,6.97158e-06
4977,6.49323e-05
4978,5.25538e-05
4979,0.000673622
4980,1.66531e-06
4981,0.000235182
4982,0.000166786
4983,1.09432e-05
4984,9.13249e-06
4985,0.00278286
4986,5.55364e-05
4987,3.31057e-06
4988,0.000334533
4989,0.00012009
4990,0.000289387
4991,4.69377e-06
4992,1.5828e-05
4993,2.4718e-06
4994,5.02797e-05
4995,3.90083e-06
4996,3.5497e-06
4997,4.93011e-06
4998,1.45093e-06
4999,1.94172e-05
5000,0.000693566
5001,0.00274459
5002,0.000618052
5003,3.56201e-05
5004,1.85295e-05
5005,7.18158e-07
5006,5.89805e-05
5007,1.32111e-05
5008,0.000139001
5009,1.47365e-05
5010,1.5488e-05
5011,3.29196e-07
5012,1.47151e-06
5013,0.0658718
5014,1.30095e-05
5015,0.000442065
5016,2.32842e-06
5017,3.3255e-06
5018,2.21446e-05
5019,0.00197298
5020,1.42587e-05
5021,5.77318e-06
5022,1.64527e-05
5023,6.13609e-06
5024,1.29367e-05
5025,1.75202e-05
5026,9.59745e-06
5027,0.00197112
5028,0.000404472
5029,0.000128689
5030,2.83942e-05
5031,0.0330673
5032,6.59953e-05
5033,5.53789e-05
5034,1.9836e-05
5035,5.84701e-07
5036,1.37624e-06
5037,6.72823e-06
5038,7.37486e-05
5039,1.82081e-05
5040,1.18369e-05
5041,5.22202e-06
5042,3.64863e-05
5043,1.67132e-06
5044,6.99928e-05
5045,0.000251349
5046,5.64629e-06
5047,1.5455e-05
5048,8.86953e-07
5049,0.000531499
5050,1.33775e-05
5051,0.000393979
5052,6.09844e-07
5053,1.60514e-05
5054,6.51286e-05
5055,5.81121e-05
5056,3.25491e-06
5057,4.59135e-05
5058,7.44511e-06
5059,5.0328e-05
5060,1.24006e-05
5061,0.000103803
5062,2.18659e-06
5063,1.51367e-05
5064,0.158543
5065,1.80795e-05
5066,0.000156395
5067,8.57853e-06
5068,1.39741e-05
5069,1.5885e-05
5070,1.73667e-05
5071,6.00268e-06
5072,2.97838e-05
5073,2.26039e-06
5074,5.37373e-05
5075,0.0001138
5076,0.000206067
5077,3.27583e-05
5078,0.000239028
5079,0.000127738
5080,8.28977e-06
5081,0.00044671
5082,1.55459e-05
5083,0.000133682
5084,5.95072e-05
5085,1.00382e-05
5086,1.7839e-06
5087,3.05578e-06
5088,1.02284e-05
5089,0.0193841
5090,0.000326373
5091,0.000198531
5092,3.73093e-05
5093,7.62674e-06
5094,1.26145e-05
5095,8.84501e-05
5096,3.0672e-06
5097,3.39437e-06
5098,3.13052e-06
5099,3.06577e-06
5100,0.00025392
5101,1.64707e-05
5102,2.69484e-06
5103,1.49633e-05
5104,8.6665e-05
5105,5.72893e-06
5106,8.65239e-06
5107,6.07037e-05
5108,3.54056e-05
5109,4.08124e-06
5110,5.01889e-07
5111,0.00290957
5112,0.000184394
5113,2.82978e-05
5114,0.000142927
5115,9.57626e-06
5116,2.85732e-06
5117,2.57497e-06
5118,5.96273e-07
5119,3.2106e-06
5120,3.76953e-06
5121,1.73115e-05
5122,4.49049e-05
5123,1.17871e-05
5124,1.76234e-06
5125,5.76144e-05
5126,2.13893e-05
5127,5.28131e-06
5128,0.000459802
5129,4.23223e-06
5130,0.00715755
5131,0.000124359
5132,0.00141039
5133,0.000172573
5134,0.000363873
5135,8.2806e-07
5136,0.000179714
5137,3.95927e-05
5138,0.00460409
5139,0.000959326
5140,0.0040567
5141,2.23258e-05
5142,1.30718e-06
5143,7.89125e-07
5144,8.46134e-07
5145,0.000121717
5146,0.000536506
5147,9.89612e-06
5148,3.40825e-05
5149,3.98019e-05
5150,0.00141216
5151,6.71527e-06
5152,2.65406e-06
5153,0.00463443
5154,0.000777926
5155,0.000241193
5156,0.00011677
5157,0.000104992
5158,0.000210716
5159,3.61399e-06
5160,0.0013332
5161,0.000610853
5162,3.19543e-05
5163,1.33878e-06
5164,3.47166e-05
5165,8.9764e-07
5166,1.53344e-05
5167,2.99984e-05
5168,1.35109e-06
5169,1.34276e-05
5170,3.67407e-05
5171,0.0002066
5172,0.000361355
5173,4.34184e-05
5174,0.000280101
5175,2.00329e-05
5176,1.74237e-05
5177,2.8696e-06
5178,0.000451335
5179,6.22412e-06
5180,1.79461e-06
5181,3.5435e-06
5182,5.66489e-06
5183,1.92193e-06
5184,8.95739e-07
5185,5.98064e-06
5186,4.91784e-06
5187,1.50785e-05
5188,1.43398e-05
5189,0.000385582
5190,3.75075e-06
5191,4.29724e-06
5192,3.59377e-05
5193,0.000153585
5194,1.5008e-05
5195,1.41125e-05
5196,0.00153575
5197,2.43586e-05
5198,2.39806e-05
5199,8.09674e-05
5200,3.79405e-05
5201,1.53644e-05
5202,0.0641411
5203,2.99664e-07
5204,0.000131688
5205,1.31205e-05
5206,1.4677e-06
5207,0.000167635
5208,0.00198361
5209,1.80754e-05
5210,1.29223e-05
5211,1.73255e-05
5212,8.24724e-06
5213,1.60743e-06
5214,0.000277798
5215,0.000239868
5216,6.10389e-06
5217,9.81726e-07
5218,2.43506e-05
5219,3.36841e-05
5220,4.03109e-06
5221,3.43278e-06
5222,9.74965e-07
5223,1.0645e-05
5224,0.00163726
5225,5.23966e-07
5226,2.08172e-05
5227,5.07114e-05
5228,4.25541e-06
5229,0.000215217
5230,6.29049e-05
5231,7.74362e-06
5232,2.37928e-05
5233,6.66987e-06
5234,5.4316e-06
5235,2.4294e-06
5236,1.46542e-05
5237,1.62146e-06
5238,1.86762e-05
5239,0.000188792
5240,0.000430321
5241,2.28477e-05
5242,0.000403106
5243,5.49731e-06
5244,8.58541e-06
5245,4.73567e-06
5246,1.40707e-06
5247,2.99986e-05
5248,0.000241792
5249,1.49158e-05
5250,4.59988e-05
5251,9.96901e-06
5252,4.71276e-05
5253,0.00102978
5254,1.0453e-05
5255,0.000676975
5256,0.000783709
5257,9.44315e-05
5258,1.0341e-05
5259,1.0862e-05
5260,7.22775e-05
5261,2.26643e-05
5262,1.33762e-05
5263,5.77007e-06
5264,0.000108734
5265,2.17124e-05
5266,1.69705e-05
5267,2.16667e-06
5268,0.00166991
5269,0.000407603
5270,9.27418e-06
5271,2.3274e-05
5272,5.57032e-05
5273,1.73121e-06
5274,4.94773e-05
5275,2.3158e-06
5276,6.10756e-06
5277,0.000140419
5278,0.00104456
5279,4.17131e-06
5280,1.14803e-05
5281,8.28598e-06
5282,2.31698e-05
5283,3.68654e-05
5284,1.65967e-06
5285,1.96942e-06
5286,1.73071e-05
5287,3.41059e-06
5288,0.000277534
5289,2.69318e-05
5290,9.13082e-05
5291,0.000138294
5292,8.84075e-05
5293,0.000612771
5294,4.10697e-05
5295,1.06846e-05
5296,3.53569e-05
5297,3.12394e-05
5298,3.30566e-05
5299,0.000113375
5300,0.000140311
5301,2.01793e-05
5302,4.86476e-06
5303,8.6332e-06
5304,3.24936e-05
5305,0.000519874
5306,7.31358e-05
5307,5.22258e-05
5308,2.12606e-06
5309,3.80646e-05
5310,8.55462e-06
5311,5.13843e-06
5312,1.64303e-05
5313,0.0141812
5314,5.69606e-06
5315,8.4291e-07
5316,0.00332123
5317,0.00671665
5318,0.000356644
5319,2.37092e-05
5320,5.59842e-06
5321,1.4286e-05
5322,6.17684e-05
5323,2.57194e-05
5324,1.10404e-05
5325,0.000399373
5326,9.85653e-06
5327,0.000218532
5328,2.53801e-05
5329,5.26914e-05
5330,0.0010716
5331,0.000166027
5332,9.71641e-06
5333,4.6999e-05
5334,2.1632e-05
5335,4.19639e-06
5336,9.51934e-06
5337,0.000146245
5338,0.000245335
5339,2.51086e-05
5340,1.61966e-05
5341,9.49031e-05
5342,3.94336e-05
5343,8.66368e-05
5344,2.13212e-06
5345,3.61851e-06
5346,6.63563e-05
5347,4.1829e-05
5348,8.9315e-05
5349,2.65455e-05
5350,0.00047656
5351,0.00134013
5352,6.75863e-06
5353,2.21712e-06
5354,1.38363e-05
5355,6.0881e-05
5356,2.61222e-05
5357,6.09784e-06
5358,8.96959e-05
5359,1.02656e-05
5360,1.49039e-05
5361,8.25061e-06
5362,0.000287566
5363,3.50864e-05
5364,6.29879e-06
5365,7.27773e-05
5366,2.94113e-06
5367,4.78978e-06
5368,1.18755e-06
5369,1.05783e-05
5370,0.00106883
5371,2.05676e-07
5372,1.80601e-06
5373,1.08992e-05
5374,4.76284e-07
5375,5.83201e-05
5376,6.46561e-05
5377,0.000136643
5378,7.08955e-07
5379,8.91843e-05
5380,1.65513e-06
5381,0.000129794
5382,3.05464e-05
5383,1.88777e-05
5384,6.05881e-05
5385,7.9747e-06
5386,0.000705303
5387,1.27947e-06
5388,3.09105e-05
5389,0.00154891
5390,6.21412e-07
5391,3.02306e-05
5392,0.000353727
5393,1.27522e-06
5394,2.7422e-05
5395,9.62578e-06
5396,0.000226201
5397,7.6237e-05
5398,5.30172e-06
5399,1.75949e-05
5400,0.00292341
5401,5.84992e-06
5402,1.15514e-05
5403,0.628136
5404,5.54384e-05
5405,1.62343e-05
5406,8.12558e-06
5407,2.62956e-05
5408,9.6567e-06
5409,5.61799e-07
5410,3.46251e-05
5411,0.000287096
5412,1.26332e-06
5413,0.00137362
5414,2.57438e-05
5415,2.97973e-05
5416,1.58765e-06
5417,8.78549e-06
5418,4.87511e-06
5419,8.91526e-05
5420,6.06811e-07
5421,5.41257e-07
5422,3.75606e-06
5423,4.11838e-06
5424,6.34255e-06
5425,0.000236904
5426,1.1022e-06
5427,1.80866e-05
5428,9.81588e-05
5429,3.22644e-05
5430,5.08069e-05
5431,2.13749e-06
5432,1.952e-05
5433,1.52859e-05
5434,0.000113391
5435,2.13534e-06
5436,4.35148e-05
5437,0.000137032
5438,2.85486e-05
5439,0.000136674
5440,4.92708e-05
5441,0.000225482
5442,7.08912e-06
5443,3.56496e-06
5444,0.000109381
5445,7.51097e-05
5446,1.53963e-05
5447,2.09434e-05
5448,0.000137446
5449,1.85161e-05
5450,2.19797e-05
5451,6.75737e-05
5452,7.30335e-06
5453,5.4582e-06
5454,9.10373e-05
5455,1.12413e-05
5456,6.00647e-06
5457,0.000366163
5458,0.00391701
5459,0.000862346
5460,1.90196e-05
5461,7.23442e-06
5462,2.13341e-05
5463,1.53323e-06
5464,2.00054e-05
5465,1.60337e-05
5466,4.57866e-05
5467,3.14368e-06
5468,0.000122373
5469,1.62537e-05
5470,1.64206e-05
5471,1.08818e-05
5472,4.31817e-05
5473,2.63642e-06
5474,5.53843e-06
5475,4.9821e-05
5476,1.35177e-05
5477,1.24825e-05
5478,4.35284e-06
5479,3.59051e-05
5480,3.45538e-06
5481,0.000702268
5482,3.70979e-06
5483,0.0026655
5484,1.0372e-06
5485,3.31963e-06
5486,2.10204e-05
5487,5.25283e-05
5488,0.000167498
5489,0.000550383
5490,2.06001e-05
5491,0.000326246
5492,1.01419e-05
5493,0.000844789
5494,0.000182194
5495,8.10768e-05
5496,4.23693e-06
5497,1.1045e-07
5498,0.00112663
5499,9.62334e-06
5500,6.75155e-06
5501,0.000144317
5502,1.0716e-05
5503,0.000795716
5504,3.13794e-06
5505,2.60104e-05
5506,7.86298e-05
5507,0.969871
5508,1.76901e-07
5509,7.13116e-08
5510,0.000785363
5511,9.68925e-06
5512,1.001e-05
5513,4.35919e-05
5514,4.61838e-06
5515,5.46753e-05
5516,8.70368e-05
5517,4.5989e-06
5518,1.59034e-05
5519,0.00181864
5520,4.36409e-07
5521,5.34218e-06
5522,3.74787e-05
5523,1.50497e-05
5524,1.05665e-05
5525,2.75612e-06
5526,0.000227869
5527,2.8033e-06
5528,0.000228294
5529,2.46957e-06
5530,4.71896e-06
5531,1.15009e-06
5532,4.96693e-06
5533,2.38686e-06
5534,3.1107e-06
5535,2.40014e-05
5536,1.77994e-06
5537,7.85463e-05
5538,3.30104e-06
5539,0.000331279
5540,0.000208699
5541,6.78392e-05
5542,1.63656e-06
5543,6.86224e-06
5544,0.000309108
5545,2.84954e-06
5546,5.64328e-05
5547,2.26771e-06
5548,3.23047e-05
5549,9.2724e-06
5550,4.46142e-06
5551,1.23552e-05
5552,3.20881e-07
5553,2.09006e-05
5554,5.85491e-07
5555,1.27394e-05
5556,6.50985e-05
5557,4.71099e-05
5558,1.15499e-06
5559,2.7124e-05
5560,1.39073e-06
5561,2.36726e-05
5562,4.282e-06
5563,0.000454882
5564,0.00233494
5565,0.00081739
5566,3.96461e-05
5567,8.71002e-05
5568,0.00088841
5569,8.21941e-06
5570,3.33965e-06
5571,6.74066e-07
5572,1.21987e-05
5573,1.81023e-05
5574,4.23524e-06
5575,6.67003e-05
5576,2.50004e-05
5577,3.43172e-06
5578,0.000587679
5579,0.000276788
5580,2.37623e-05
5581,2.23517e-05
5582,2.38929e-05
5583,2.78502e-05
5584,3.52822e-06
5585,2.46221e-05
5586,8.28345e-06
5587,4.25233e-05
5588,1.08233e-06
5589,8.9166e-06
5590,3.03172e-05
5591,2.96593e-06
5592,0.00011009
5593,9.23159e-05
5594,4.76374e-05
5595,5.2479e-05
5596,0.00156645
5597,5.64865e-06
5598,8.69331e-07
5599,9.797e-06
5600,8.14744e-05
5601,0.000556263
5602,2.64917e-05
5603,2.52853e-05
5604,0.000142898
5605,0.000169264
5606,0.000154208
5607,0.000131178
5608,1.58718e-05
5609,1.62497e-05
5610,3.91591e-07
5611,2.14765e-05
5612,1.46017e-05
5613,1.16374e-05
5614,3.78206e-06
5615,2.29291e-05
5616,3.12236e-06
5617,3.09833e-05
5618,0.00121885
5619,7.01209e-06
5620,7.75892e-05
5621,3.21357e-05
5622,2.60604e-06
5623,8.11666e-05
5624,2.67407e-05
5625,2.92878e-05
5626,5.85155e-06
5627,2.74596e-06
5628,5.76668e-06
5629,1.9622e-05
5630,3.1073e-05
5631,8.24802e-05
5632,5.71771e-05
5633,6.75156e-07
5634,4.14212e-05
5635,5.04941e-05
5636,1.11597e-05
5637,2.53351e-06
5638,5.84983e-05
5639,1.26799e-05
5640,0.0001046
5641,0.000113339
5642,3.90877e-07
5643,1.56481e-05
5644,1.90544e-05
5645,2.51486e-05
5646,0.000220882
5647,1.19699e-05
5648,5.61987e-06
5649,9.27905e-06
5650,0.00239275
5651,9.40254e-07
5652,2.00346e-06
5653,2.70657e-05
5654,5.8058e-05
5655,2.078e-06
5656,0.000578837
5657,1.38981e-05
5658,3.76862e-05
5659,0.000775004
5660,1.46733e-05
5661,5.77025e-07
5662,0.00012125
5663,8.23994e-05
5664,1.98046e-05
5665,4.33291e-06
5666,1.4854e-05
5667,4.19771e-06
5668,5.0359e-06
5669,6.56729e-05
5670,3.59802e-06
5671,0.00119623
5672,2.60219e-05
5673,3.78976e-05
5674,1.93899e-06
5675,2.1009e-05
5676,1.33767e-05
5677,2.82012e-05
5678,0.000429408
5679,1.07616e-05
5680,1.18206e-05
5681,3.42594e-06
5682,1.32453e-05
5683,1.01772e-06
5684,5.06778e-06
5685,3.8912e-06
5686,8.94636e-07
5687,6.23418e-05
5688,1.88879e-05
5689,6.76315e-06
5690,2.85143e-06
5691,3.65536e-07
5692,0.000154442
5693,1.57088e-05
5694,6.39678e-06
5695,0.00015903
5696,2.23681e-06
5697,3.23848e-05
5698,5.32575e-06
